ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T15:22:40Z,0.99,18.95,31.53,1.29,52764
2026-07-20T15:22:41Z,0.22,18.71,32.58,1.29,52764
2026-07-20T15:22:42Z,1.49,18.71,31.26,1.29,52764
2026-07-20T15:22:43Z,1.22,18.71,31.55,1.29,52764
2026-07-20T15:22:44Z,0.98,18.71,31.79,1.29,52764
2026-07-20T15:22:45Z,3.35,18.62,29.50,1.29,52764
2026-07-20T15:22:46Z,3.35,18.62,29.51,1.29,52764
2026-07-20T15:22:47Z,3.35,18.62,29.51,1.29,52764
2026-07-20T15:22:48Z,3.35,18.62,29.51,1.29,52764
2026-07-20T15:22:49Z,3.35,18.62,29.51,1.29,52764
2026-07-20T15:22:50Z,4.13,18.62,28.73,1.29,52764
2026-07-20T15:22:51Z,3.36,18.62,29.50,1.29,52764
2026-07-20T15:22:52Z,1.80,18.62,31.06,1.29,52764
2026-07-20T15:22:53Z,1.96,18.62,30.90,1.29,52764
2026-07-20T15:22:54Z,1.52,18.62,31.34,1.29,52764
2026-07-20T15:22:55Z,1.92,18.62,30.94,1.29,52764
2026-07-20T15:22:56Z,1.61,18.62,31.25,1.29,52764
2026-07-20T15:22:57Z,1.26,18.62,31.60,1.29,52764
2026-07-20T15:22:58Z,1.95,18.62,30.91,1.29,52764
2026-07-20T15:22:59Z,1.52,18.62,31.34,1.29,52764
2026-07-20T15:23:00Z,1.96,18.62,30.97,1.29,52764
2026-07-20T15:23:01Z,1.48,18.62,31.45,1.29,52764
2026-07-20T15:23:02Z,1.09,18.62,31.78,1.29,52764
2026-07-20T15:23:03Z,1.87,18.62,30.90,1.29,52764
2026-07-20T15:23:04Z,1.54,18.62,31.25,1.29,52764
2026-07-20T15:23:05Z,1.18,18.62,31.63,1.29,52764
2026-07-20T15:23:06Z,1.68,18.62,31.12,1.29,52764
2026-07-20T15:23:07Z,2.32,18.62,30.50,1.29,52764
2026-07-20T15:23:08Z,1.98,18.62,30.85,1.29,52764
2026-07-20T15:23:09Z,1.31,18.62,31.53,1.29,52764
2026-07-20T15:23:10Z,2.16,18.62,30.67,1.29,52764
2026-07-20T15:23:12Z,1.82,18.62,31.01,1.29,52764
2026-07-20T15:23:13Z,2.14,18.62,30.71,1.29,52764
2026-07-20T15:23:14Z,1.95,18.62,30.89,1.29,52764
2026-07-20T15:23:15Z,1.66,18.62,31.19,1.29,52764
2026-07-20T15:23:16Z,0.65,18.62,32.19,1.29,52764
2026-07-20T15:23:17Z,2.18,18.62,30.66,1.29,52764
2026-07-20T15:23:18Z,1.90,18.62,30.93,1.29,52764
2026-07-20T15:23:19Z,1.59,18.62,31.26,1.29,52764
2026-07-20T15:23:20Z,2.15,18.62,30.71,1.29,52764
2026-07-20T15:23:21Z,1.83,18.62,31.00,1.29,52764
2026-07-20T15:23:22Z,1.50,18.62,31.34,1.29,52764
2026-07-20T15:23:23Z,0.63,18.62,32.22,1.29,52764
2026-07-20T15:23:24Z,1.75,18.62,31.09,1.29,52764
2026-07-20T15:23:25Z,1.45,18.62,31.39,1.29,52764
2026-07-20T15:23:26Z,1.15,18.62,31.69,1.29,52764
2026-07-20T15:23:27Z,0.46,18.62,32.39,1.29,52764
2026-07-20T15:23:28Z,1.70,18.62,31.15,1.29,52764
2026-07-20T15:23:29Z,1.42,18.62,31.43,1.29,52764
2026-07-20T15:23:30Z,0.22,18.62,32.63,1.29,52764
2026-07-20T15:23:31Z,1.75,18.62,31.10,1.29,52764
2026-07-20T15:23:32Z,1.48,18.62,31.35,1.29,52764
2026-07-20T15:23:33Z,1.24,18.62,31.60,1.29,52764
2026-07-20T15:23:34Z,0.06,18.59,32.81,1.29,52764
2026-07-20T15:23:35Z,1.78,18.44,31.23,1.29,52764
2026-07-20T15:23:36Z,1.39,18.44,31.64,1.29,52764
2026-07-20T15:23:37Z,1.12,18.44,31.91,1.29,52764
2026-07-20T15:23:38Z,0.06,18.36,33.06,1.29,52764
2026-07-20T15:23:39Z,3.60,18.36,29.52,1.29,52764
2026-07-20T15:23:40Z,3.58,18.36,29.55,1.29,52764
2026-07-20T15:23:41Z,3.57,18.36,29.55,1.29,52764
2026-07-20T15:23:42Z,3.57,18.36,29.55,1.29,52764
2026-07-20T15:23:43Z,4.86,18.36,28.26,1.29,52764
2026-07-20T15:23:45Z,3.61,18.36,29.44,1.29,52764
2026-07-20T15:23:46Z,2.82,18.36,30.23,1.29,52764
2026-07-20T15:23:47Z,2.09,18.36,30.95,1.29,52764
2026-07-20T15:23:48Z,1.69,18.36,31.36,1.29,52764
2026-07-20T15:23:49Z,1.91,18.36,31.14,1.29,52764
2026-07-20T15:23:50Z,1.77,18.36,31.30,1.29,52764
2026-07-20T15:23:51Z,1.32,18.36,31.71,1.29,52764
2026-07-20T15:23:52Z,2.09,18.36,30.96,1.29,52764
2026-07-20T15:23:53Z,1.68,18.36,31.37,1.29,52764
2026-07-20T15:23:54Z,1.36,18.36,31.67,1.29,52764
2026-07-20T15:23:55Z,1.74,18.36,31.31,1.29,52764
2026-07-20T15:23:56Z,1.34,18.36,31.71,1.29,52764
2026-07-20T15:23:57Z,1.89,18.36,31.16,1.29,52764
2026-07-20T15:23:58Z,1.74,18.36,31.31,1.29,52764
2026-07-20T15:23:59Z,1.36,18.36,31.69,1.29,52764
2026-07-20T15:24:00Z,2.44,18.36,30.70,1.29,52764
2026-07-20T15:24:01Z,2.33,18.36,30.75,1.29,52764
2026-07-20T15:24:02Z,2.00,18.36,30.89,1.29,52764
2026-07-20T15:24:03Z,2.10,18.36,30.69,1.29,52764
2026-07-20T15:24:04Z,2.21,18.36,30.71,1.29,52764
2026-07-20T15:24:05Z,1.86,18.36,31.07,1.29,52764
2026-07-20T15:24:06Z,0.69,18.36,32.26,1.29,52764
2026-07-20T15:24:07Z,2.03,18.36,30.92,1.29,52764
2026-07-20T15:24:08Z,1.67,18.36,31.26,1.29,52764
2026-07-20T15:24:09Z,0.54,18.36,32.41,1.29,52764
2026-07-20T15:24:10Z,2.26,18.36,30.70,1.29,52764
2026-07-20T15:24:11Z,1.97,18.36,31.01,1.29,52764
2026-07-20T15:24:12Z,1.66,18.36,31.32,1.29,52764
2026-07-20T15:24:13Z,0.65,18.36,32.34,1.29,52764
2026-07-20T15:24:14Z,1.91,18.36,31.07,1.29,52764
2026-07-20T15:24:15Z,1.61,18.36,31.36,1.29,52764
2026-07-20T15:24:16Z,0.39,18.36,32.59,1.29,52764
2026-07-20T15:24:18Z,1.83,18.36,31.15,1.29,52764
2026-07-20T15:24:19Z,1.50,18.36,31.48,1.29,52764
2026-07-20T15:24:20Z,1.20,18.36,31.78,1.29,52764
2026-07-20T15:24:21Z,1.98,18.36,31.01,1.29,52764
2026-07-20T15:24:22Z,1.75,18.36,31.24,1.29,52764
2026-07-20T15:24:23Z,1.49,18.36,31.49,1.29,52764
2026-07-20T15:24:24Z,1.21,18.36,31.77,1.29,52764
2026-07-20T15:24:25Z,1.83,18.36,31.16,1.29,52764
2026-07-20T15:24:26Z,1.56,18.36,31.42,1.29,52764
2026-07-20T15:24:27Z,1.27,18.36,31.71,1.29,52764
2026-07-20T15:24:28Z,0.06,18.35,32.94,1.29,52764
2026-07-20T15:24:29Z,1.69,18.18,31.47,1.29,52764
2026-07-20T15:24:30Z,3.37,18.18,29.80,1.29,52764
2026-07-20T15:24:31Z,1.25,18.18,31.90,1.29,52764
2026-07-20T15:24:32Z,0.06,18.09,33.19,1.29,52764
2026-07-20T15:24:33Z,1.73,18.09,31.53,1.29,52764
2026-07-20T15:24:34Z,1.43,18.09,31.81,1.29,52764
2026-07-20T15:24:35Z,1.22,18.09,32.03,1.29,52764
2026-07-20T15:24:36Z,0.06,18.03,33.25,1.29,52764
2026-07-20T15:24:37Z,3.47,18.03,29.84,1.29,52764
2026-07-20T15:24:38Z,3.47,18.03,29.82,1.29,52764
2026-07-20T15:24:39Z,3.47,18.03,29.84,1.29,52764
2026-07-20T15:24:40Z,3.48,18.03,29.84,1.29,52764
2026-07-20T15:24:41Z,4.59,18.03,28.71,1.29,52764
2026-07-20T15:24:42Z,3.73,18.03,29.59,1.29,52764
2026-07-20T15:24:43Z,2.28,18.03,31.04,1.29,52764
2026-07-20T15:24:44Z,2.67,18.03,30.60,1.29,52764
2026-07-20T15:24:45Z,2.38,18.03,30.92,1.29,52764
2026-07-20T15:24:46Z,2.56,18.03,30.73,1.29,52764
2026-07-20T15:24:47Z,2.33,18.03,30.97,1.29,52764
2026-07-20T15:24:49Z,1.94,18.03,31.38,1.29,52764
2026-07-20T15:24:50Z,3.75,18.03,29.56,1.29,52764
2026-07-20T15:24:51Z,3.76,18.03,29.56,1.29,52764
2026-07-20T15:24:52Z,3.76,18.03,29.56,1.29,52764
2026-07-20T15:24:53Z,5.00,18.03,28.33,1.29,52764
2026-07-20T15:24:54Z,4.43,18.03,28.92,1.29,52764
2026-07-20T15:24:55Z,3.02,18.03,30.34,1.29,52764
2026-07-20T15:24:56Z,3.18,18.03,30.18,1.29,52764
2026-07-20T15:24:57Z,2.79,18.03,30.57,1.29,52764
2026-07-20T15:24:58Z,3.01,18.03,30.34,1.29,52764
2026-07-20T15:24:59Z,2.83,18.03,30.53,1.29,52764
2026-07-20T15:25:00Z,2.34,18.03,31.08,1.29,52764
2026-07-20T15:25:01Z,2.86,18.03,30.61,1.29,52764
2026-07-20T15:25:02Z,2.47,18.03,30.82,1.29,52764
2026-07-20T15:25:03Z,3.78,18.03,29.53,1.29,52764
2026-07-20T15:25:04Z,3.80,18.03,29.53,1.29,52764
2026-07-20T15:25:05Z,3.82,18.03,29.54,1.29,52764
2026-07-20T15:25:06Z,3.83,18.03,29.54,1.29,52764
2026-07-20T15:25:07Z,4.23,18.03,29.15,1.29,52764
2026-07-20T15:25:08Z,3.65,18.03,29.73,1.29,52764
2026-07-20T15:25:09Z,3.09,18.03,30.29,1.29,52764
2026-07-20T15:25:10Z,2.81,18.03,30.57,1.29,52764
2026-07-20T15:25:11Z,3.35,18.03,30.05,1.29,52764
2026-07-20T15:25:12Z,2.80,18.03,30.61,1.29,52764
2026-07-20T15:25:13Z,2.34,18.03,31.07,1.29,52764
2026-07-20T15:25:14Z,3.05,18.03,30.35,1.29,52764
2026-07-20T15:25:15Z,2.65,18.03,30.77,1.29,52764
2026-07-20T15:25:16Z,2.30,18.03,31.11,1.29,52764
2026-07-20T15:25:17Z,2.95,18.03,30.46,1.29,52764
2026-07-20T15:25:18Z,2.57,18.03,30.83,1.29,52764
2026-07-20T15:25:19Z,4.44,18.03,28.97,1.29,52764
2026-07-20T15:25:20Z,4.43,18.03,28.97,1.29,52764
2026-07-20T15:25:22Z,4.43,18.03,28.97,1.29,52764
2026-07-20T15:25:23Z,4.71,18.03,28.69,1.29,52764
2026-07-20T15:25:24Z,4.13,18.03,29.27,1.29,52764
2026-07-20T15:25:25Z,2.69,18.03,30.71,1.29,52764
2026-07-20T15:25:26Z,2.96,18.03,30.44,1.29,52764
2026-07-20T15:25:27Z,2.56,18.03,30.85,1.29,52764
2026-07-20T15:25:28Z,2.81,18.03,30.60,1.29,52764
2026-07-20T15:25:29Z,2.57,18.03,30.84,1.29,52764
2026-07-20T15:25:30Z,2.18,18.03,31.22,1.29,52764
2026-07-20T15:25:31Z,2.83,18.03,30.58,1.29,52764
2026-07-20T15:25:32Z,2.40,18.03,31.01,1.29,52764
2026-07-20T15:25:33Z,3.03,18.03,30.35,1.29,52764
2026-07-20T15:25:34Z,2.47,18.03,30.93,1.29,52764
2026-07-20T15:25:35Z,2.08,18.03,31.32,1.29,52764
2026-07-20T15:25:36Z,2.95,18.03,30.45,1.29,52764
2026-07-20T15:25:37Z,2.64,18.03,30.76,1.29,52764
2026-07-20T15:25:38Z,3.77,18.03,29.63,1.29,52764
2026-07-20T15:25:39Z,3.77,18.03,29.63,1.29,52764
2026-07-20T15:25:40Z,3.77,18.03,29.63,1.29,52764
2026-07-20T15:25:41Z,3.77,18.03,29.63,1.29,52764
2026-07-20T15:25:42Z,4.17,18.03,29.23,1.29,52764
2026-07-20T15:25:43Z,3.57,18.03,29.82,1.29,52764
2026-07-20T15:25:44Z,2.83,18.03,30.55,1.29,52764
2026-07-20T15:25:45Z,2.61,18.03,30.79,1.29,52764
2026-07-20T15:25:46Z,2.32,18.03,31.07,1.29,52764
2026-07-20T15:25:47Z,2.56,18.03,30.82,1.29,52764
2026-07-20T15:25:48Z,2.16,18.03,31.24,1.29,52764
2026-07-20T15:25:49Z,2.86,18.03,30.54,1.29,52764
2026-07-20T15:25:50Z,2.43,18.03,30.97,1.29,52764
2026-07-20T15:25:51Z,2.06,18.03,31.34,1.29,52764
2026-07-20T15:25:52Z,2.48,18.03,30.92,1.29,52764
2026-07-20T15:25:54Z,2.09,18.03,31.29,1.29,52764
2026-07-20T15:25:55Z,1.78,18.03,31.59,1.29,52764
2026-07-20T15:25:56Z,2.53,18.03,30.84,1.29,52764
2026-07-20T15:25:57Z,2.17,18.03,31.19,1.29,52764
2026-07-20T15:25:58Z,1.94,18.03,31.42,1.29,52764
2026-07-20T15:25:59Z,2.58,18.03,30.79,1.29,52764
2026-07-20T15:26:00Z,3.71,18.03,29.74,1.29,52764
2026-07-20T15:26:01Z,3.70,18.03,29.76,1.29,52764
2026-07-20T15:26:02Z,3.70,18.03,29.77,1.29,52764
2026-07-20T15:26:03Z,3.73,18.03,29.55,1.29,52764
2026-07-20T15:26:04Z,3.89,18.03,29.40,1.29,52764
2026-07-20T15:26:05Z,3.21,18.03,30.04,1.29,52764
2026-07-20T15:26:06Z,2.59,18.03,30.64,1.29,52764
2026-07-20T15:26:07Z,2.35,18.03,30.88,1.29,52764
2026-07-20T15:26:08Z,2.07,18.03,31.16,1.29,52764
2026-07-20T15:26:09Z,2.26,18.03,30.98,1.29,52764
2026-07-20T15:26:10Z,1.82,18.03,31.42,1.29,52764
2026-07-20T15:26:11Z,2.06,18.03,31.20,1.29,52764
2026-07-20T15:26:12Z,2.16,18.03,31.12,1.29,52764
2026-07-20T15:26:13Z,1.76,18.03,31.52,1.29,52764
2026-07-20T15:26:14Z,2.27,18.04,31.12,1.29,52764
2026-07-20T15:26:15Z,1.89,18.04,31.20,1.29,52764
2026-07-20T15:26:16Z,1.65,18.04,31.64,1.29,52764
2026-07-20T15:26:17Z,2.14,18.04,31.04,1.29,52764
2026-07-20T15:26:18Z,1.80,18.04,31.35,1.29,52764
2026-07-20T15:26:19Z,1.54,18.04,31.64,1.29,52764
2026-07-20T15:26:20Z,2.92,18.04,30.27,1.29,52764
2026-07-20T15:26:21Z,2.56,18.04,30.66,1.29,52764
2026-07-20T15:26:22Z,1.35,18.04,31.88,1.29,52764
2026-07-20T15:26:23Z,2.53,18.04,30.76,1.29,52764
2026-07-20T15:26:24Z,3.57,18.04,29.75,1.29,52764
2026-07-20T15:26:26Z,3.57,18.04,29.75,1.29,52764
2026-07-20T15:26:27Z,3.60,18.04,29.75,1.29,52764
2026-07-20T15:26:28Z,4.90,18.04,28.05,1.29,52764
2026-07-20T15:26:29Z,3.84,18.04,29.52,1.29,52764
2026-07-20T15:26:30Z,3.21,18.04,30.15,1.29,52764
2026-07-20T15:26:31Z,2.53,18.04,30.83,1.29,52764
2026-07-20T15:26:32Z,2.21,18.04,31.14,1.29,52764
2026-07-20T15:26:33Z,2.38,18.04,30.97,1.29,52764
2026-07-20T15:26:34Z,2.21,18.04,31.14,1.29,52764
2026-07-20T15:26:35Z,1.75,18.04,31.58,1.29,52764
2026-07-20T15:26:36Z,2.45,18.04,30.90,1.29,52764
2026-07-20T15:26:37Z,2.06,18.04,31.30,1.29,52764
2026-07-20T15:26:38Z,1.74,18.04,31.61,1.29,52764
2026-07-20T15:26:39Z,2.10,18.04,31.25,1.29,52764
2026-07-20T15:26:40Z,1.70,18.04,31.65,1.29,52764
2026-07-20T15:26:41Z,1.49,18.04,31.85,1.29,52764
2026-07-20T15:26:42Z,2.21,18.04,31.13,1.29,52764
2026-07-20T15:26:43Z,1.86,18.04,31.48,1.29,52764
2026-07-20T15:26:44Z,3.26,18.04,30.09,1.29,52764
2026-07-20T15:26:45Z,2.97,18.04,30.38,1.29,52764
2026-07-20T15:26:46Z,2.60,18.04,30.74,1.29,52764
2026-07-20T15:26:47Z,2.21,18.04,30.38,1.29,52764
2026-07-20T15:26:48Z,2.78,18.04,30.56,1.29,52764
2026-07-20T15:26:49Z,2.42,18.04,30.94,1.29,52764
2026-07-20T15:26:50Z,1.23,18.04,32.09,1.29,52764
2026-07-20T15:26:51Z,2.41,18.04,30.93,1.29,52764
2026-07-20T15:26:52Z,3.70,18.04,29.65,1.29,52764
2026-07-20T15:26:53Z,3.70,18.04,29.63,1.29,52764
2026-07-20T15:26:54Z,3.71,18.04,29.65,1.29,52764
2026-07-20T15:26:55Z,4.16,18.04,29.19,1.29,52764
2026-07-20T15:26:56Z,3.50,18.04,29.85,1.29,52764
2026-07-20T15:26:57Z,2.12,18.04,31.23,1.29,52764
2026-07-20T15:26:58Z,2.37,18.04,30.99,1.29,52764
2026-07-20T15:27:00Z,1.81,18.04,31.62,1.29,52764
2026-07-20T15:27:01Z,2.22,18.04,31.21,1.29,52764
2026-07-20T15:27:02Z,1.81,18.04,31.63,1.29,52764
2026-07-20T15:27:03Z,1.54,18.04,31.73,1.29,52764
2026-07-20T15:27:04Z,2.16,18.04,31.13,1.29,52764
2026-07-20T15:27:05Z,1.74,18.04,31.56,1.29,52764
2026-07-20T15:27:06Z,1.67,18.04,31.65,1.29,52764
2026-07-20T15:27:07Z,1.83,18.04,31.48,1.29,52764
2026-07-20T15:27:08Z,1.45,18.04,31.88,1.29,52764
2026-07-20T15:27:09Z,2.28,18.04,31.05,1.29,52764
2026-07-20T15:27:10Z,1.92,18.05,31.39,1.29,52764
2026-07-20T15:27:11Z,1.57,18.05,31.74,1.29,52764
2026-07-20T15:27:12Z,3.04,18.05,30.28,1.29,52764
2026-07-20T15:27:13Z,2.66,18.05,30.67,1.29,52764
2026-07-20T15:27:14Z,2.32,18.05,31.01,1.29,52764
2026-07-20T15:27:15Z,2.83,18.05,30.47,1.29,52764
2026-07-20T15:27:16Z,2.50,18.05,30.82,1.29,52764
2026-07-20T15:27:17Z,2.13,18.05,31.19,1.29,52764
2026-07-20T15:27:18Z,1.68,18.05,31.65,1.29,52764
2026-07-20T15:27:19Z,2.59,18.05,30.74,1.29,52764
2026-07-20T15:27:20Z,2.28,18.05,31.05,1.29,52764
2026-07-20T15:27:21Z,1.35,18.05,31.97,1.29,52764
2026-07-20T15:27:22Z,3.21,18.05,30.12,1.29,52764
2026-07-20T15:27:23Z,3.21,18.05,30.12,1.29,52764
2026-07-20T15:27:24Z,3.21,18.05,30.12,1.29,52764
2026-07-20T15:27:25Z,3.21,18.05,30.12,1.29,52764
2026-07-20T15:27:26Z,3.60,18.05,29.71,1.29,52764
2026-07-20T15:27:27Z,2.93,18.05,30.39,1.29,52764
2026-07-20T15:27:28Z,2.38,18.05,30.94,1.29,52764
2026-07-20T15:27:29Z,2.07,18.05,31.26,1.29,52764
2026-07-20T15:27:30Z,1.78,18.05,31.54,1.29,52764
2026-07-20T15:27:31Z,1.98,18.05,31.34,1.29,52764
2026-07-20T15:27:33Z,1.55,18.05,31.77,1.29,52764
2026-07-20T15:27:34Z,1.78,18.05,31.55,1.29,52764
2026-07-20T15:27:35Z,1.85,18.05,31.48,1.29,52764
2026-07-20T15:27:36Z,1.44,18.05,31.88,1.29,52764
2026-07-20T15:27:37Z,2.19,18.05,31.13,1.29,52764
2026-07-20T15:27:38Z,1.81,18.05,31.51,1.29,52764
2026-07-20T15:27:39Z,1.51,18.05,31.81,1.29,52764
2026-07-20T15:27:40Z,1.98,18.05,31.34,1.29,52764
2026-07-20T15:27:41Z,1.62,18.05,31.71,1.29,52764
2026-07-20T15:27:42Z,1.35,18.05,31.98,1.29,52764
2026-07-20T15:27:43Z,2.68,18.05,30.64,1.29,52764
2026-07-20T15:27:44Z,2.31,18.05,31.01,1.29,52764
2026-07-20T15:27:45Z,1.09,18.05,32.23,1.29,52764
2026-07-20T15:27:46Z,2.49,18.05,30.83,1.29,52764
2026-07-20T15:27:47Z,2.13,18.05,31.19,1.29,52764
2026-07-20T15:27:48Z,0.87,18.05,32.43,1.29,52764
2026-07-20T15:27:49Z,2.63,18.05,30.70,1.29,52764
2026-07-20T15:27:50Z,2.34,18.05,30.98,1.29,52764
2026-07-20T15:27:51Z,2.03,18.05,31.30,1.29,52764
2026-07-20T15:27:52Z,2.55,18.05,30.78,1.29,52764
2026-07-20T15:27:53Z,2.24,18.05,31.08,1.29,52764
2026-07-20T15:27:54Z,1.91,18.05,31.41,1.29,52764
2026-07-20T15:27:55Z,1.04,18.05,32.29,1.29,52764
2026-07-20T15:27:56Z,2.99,18.05,30.33,1.29,52764
2026-07-20T15:27:57Z,3.00,18.05,30.33,1.29,52764
2026-07-20T15:27:58Z,2.99,18.05,30.34,1.29,52764
2026-07-20T15:27:59Z,4.17,18.05,29.14,1.29,52764
2026-07-20T15:28:00Z,3.37,18.05,30.03,1.29,52764
2026-07-20T15:28:01Z,1.85,18.05,31.56,1.29,52764
2026-07-20T15:28:02Z,2.02,18.05,31.17,1.29,52764
2026-07-20T15:28:03Z,1.61,18.05,31.62,1.29,52764
2026-07-20T15:28:04Z,1.99,18.05,31.28,1.29,52764
2026-07-20T15:28:06Z,1.68,18.05,31.59,1.29,52764
2026-07-20T15:28:07Z,1.35,18.05,31.94,1.29,52764
2026-07-20T15:28:08Z,2.06,18.05,31.23,1.29,52764
2026-07-20T15:28:09Z,1.67,18.05,31.63,1.29,52764
2026-07-20T15:28:10Z,2.11,18.05,31.18,1.29,52764
2026-07-20T15:28:11Z,1.74,18.05,31.56,1.29,52764
2026-07-20T15:28:12Z,1.36,18.05,31.96,1.29,52764
2026-07-20T15:28:13Z,1.58,18.05,31.47,1.29,52764
2026-07-20T15:28:14Z,1.48,18.05,31.85,1.29,52764
2026-07-20T15:28:15Z,1.08,18.05,32.24,1.29,52764
2026-07-20T15:28:16Z,1.66,18.05,31.67,1.29,52764
2026-07-20T15:28:17Z,2.26,18.05,31.05,1.29,52764
2026-07-20T15:28:18Z,1.89,18.05,31.44,1.29,52764
2026-07-20T15:28:19Z,1.84,18.05,31.49,1.29,52764
2026-07-20T15:28:20Z,2.43,18.05,30.89,1.29,52764
2026-07-20T15:28:21Z,2.06,18.05,31.25,1.29,52764
2026-07-20T15:28:22Z,2.52,18.05,30.80,1.29,52764
2026-07-20T15:28:23Z,2.22,18.05,31.10,1.29,52764
2026-07-20T15:28:24Z,1.89,18.05,31.43,1.29,52764
2026-07-20T15:28:25Z,0.89,18.05,32.44,1.29,52764
2026-07-20T15:28:26Z,2.35,18.05,30.98,1.29,52764
2026-07-20T15:28:27Z,2.03,18.05,31.29,1.29,52764
2026-07-20T15:28:28Z,1.75,18.05,31.58,1.29,52764
2026-07-20T15:28:29Z,2.60,18.05,30.73,1.29,52764
2026-07-20T15:28:30Z,2.33,18.05,31.00,1.29,52764
2026-07-20T15:28:31Z,2.02,18.05,31.32,1.29,52764
2026-07-20T15:28:32Z,3.02,18.05,30.28,1.29,52764
2026-07-20T15:28:33Z,3.02,18.05,30.28,1.29,52764
2026-07-20T15:28:34Z,3.02,18.05,30.28,1.29,52764
2026-07-20T15:28:35Z,3.02,18.05,30.26,1.29,52764
2026-07-20T15:28:36Z,3.48,18.05,29.82,1.29,52764
2026-07-20T15:28:37Z,2.76,18.05,30.55,1.29,52764
2026-07-20T15:28:39Z,2.05,18.05,31.25,1.29,52764
2026-07-20T15:28:40Z,1.81,18.05,31.50,1.29,52764
2026-07-20T15:28:41Z,1.50,18.05,31.82,1.29,52764
2026-07-20T15:28:42Z,1.77,18.05,31.54,1.29,52764
2026-07-20T15:28:43Z,1.34,18.05,31.97,1.29,52764
2026-07-20T15:28:44Z,1.50,18.05,31.81,1.29,52764
2026-07-20T15:28:45Z,1.61,18.05,31.70,1.29,52764
2026-07-20T15:28:46Z,1.18,18.05,32.14,1.29,52764
2026-07-20T15:28:47Z,1.97,18.05,31.31,1.29,52764
2026-07-20T15:28:48Z,1.60,18.05,31.71,1.29,52764
2026-07-20T15:28:49Z,1.23,18.05,32.07,1.29,52764
2026-07-20T15:28:50Z,1.76,18.05,31.52,1.29,52764
2026-07-20T15:28:51Z,1.37,18.05,31.93,1.29,52764
2026-07-20T15:28:52Z,1.06,18.05,32.24,1.29,52764
2026-07-20T15:28:53Z,2.34,18.05,30.96,1.29,52764
2026-07-20T15:28:54Z,2.07,18.05,31.23,1.29,52764
2026-07-20T15:28:55Z,0.81,18.05,32.49,1.29,52764
2026-07-20T15:28:56Z,2.24,18.05,31.06,1.29,52764
2026-07-20T15:28:57Z,1.91,18.05,31.39,1.29,52764
2026-07-20T15:28:58Z,1.55,18.05,31.76,1.29,52764
2026-07-20T15:28:59Z,2.41,18.05,30.90,1.29,52764
2026-07-20T15:29:00Z,1.98,18.05,31.40,1.29,52764
2026-07-20T15:29:01Z,1.67,18.05,31.72,1.29,52764
2026-07-20T15:29:02Z,0.84,18.05,32.35,1.29,52764
2026-07-20T15:29:03Z,1.91,18.05,31.31,1.29,52764
2026-07-20T15:29:04Z,1.59,18.05,31.62,1.29,52764
2026-07-20T15:29:05Z,0.63,18.05,32.55,1.29,52764
2026-07-20T15:29:06Z,1.61,18.05,31.58,1.29,52764
2026-07-20T15:29:07Z,1.47,18.05,31.73,1.29,52764
2026-07-20T15:29:08Z,1.15,18.05,32.06,1.29,52764
2026-07-20T15:29:09Z,2.62,18.05,30.59,1.29,52764
2026-07-20T15:29:10Z,2.33,18.05,30.88,1.29,52764
2026-07-20T15:29:12Z,1.39,18.05,31.82,1.29,52764
2026-07-20T15:29:13Z,3.35,18.05,29.88,1.29,52764
2026-07-20T15:29:14Z,3.38,18.05,29.88,1.29,52764
2026-07-20T15:29:15Z,3.38,18.05,29.88,1.29,52764
2026-07-20T15:29:16Z,3.37,18.05,29.88,1.29,52764
2026-07-20T15:29:17Z,3.28,18.05,29.97,1.29,52764
2026-07-20T15:29:18Z,2.54,18.05,30.72,1.29,52764
2026-07-20T15:29:19Z,1.79,18.05,31.47,1.29,52764
2026-07-20T15:29:20Z,1.51,18.05,31.76,1.29,52764
2026-07-20T15:29:21Z,2.06,18.05,31.20,1.29,52764
2026-07-20T15:29:22Z,1.46,18.05,31.75,1.29,52764
2026-07-20T15:29:23Z,0.99,18.05,32.19,1.29,52764
2026-07-20T15:29:24Z,1.73,18.05,31.48,1.29,52764
2026-07-20T15:29:25Z,1.30,18.05,31.91,1.29,52764
2026-07-20T15:29:26Z,0.96,18.05,32.25,1.29,52764
2026-07-20T15:29:27Z,1.39,18.05,31.81,1.29,52764
2026-07-20T15:29:28Z,1.00,18.05,32.21,1.29,52764
2026-07-20T15:29:29Z,0.71,18.05,32.50,1.29,52764
2026-07-20T15:29:30Z,1.47,18.05,31.74,1.29,52764
2026-07-20T15:29:31Z,1.09,18.05,32.12,1.29,52764
2026-07-20T15:29:32Z,0.90,18.05,32.31,1.29,52764
2026-07-20T15:29:33Z,2.23,18.05,31.00,1.29,52764
2026-07-20T15:29:34Z,1.84,18.05,31.36,1.29,52764
2026-07-20T15:29:35Z,0.65,18.05,32.54,1.29,52764
2026-07-20T15:29:36Z,1.99,18.05,31.20,1.29,52764
2026-07-20T15:29:37Z,1.65,18.05,31.52,1.29,52764
2026-07-20T15:29:38Z,0.42,18.05,32.76,1.29,52764
2026-07-20T15:29:39Z,2.05,18.05,31.13,1.29,52764
2026-07-20T15:29:40Z,1.74,18.05,31.44,1.29,52764
2026-07-20T15:29:41Z,1.42,18.05,31.75,1.29,52764
