ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T16:16:17Z,8.40,12.42,30.46,1.30,20385
2026-07-20T16:16:18Z,7.86,12.42,30.99,1.30,20385
2026-07-20T16:16:19Z,7.45,12.42,31.39,1.30,20385
2026-07-20T16:16:20Z,7.95,12.42,30.92,1.30,20385
2026-07-20T16:16:21Z,7.44,12.42,31.42,1.30,20385
2026-07-20T16:16:22Z,7.87,12.42,31.00,1.30,20385
2026-07-20T16:16:23Z,7.79,12.42,31.07,1.30,20385
2026-07-20T16:16:24Z,7.30,12.42,31.55,1.30,20385
2026-07-20T16:16:25Z,7.60,12.42,31.25,1.30,20385
2026-07-20T16:16:26Z,7.37,12.42,31.48,1.30,20385
2026-07-20T16:16:27Z,6.92,12.42,31.93,1.30,20385
2026-07-20T16:16:28Z,7.27,12.42,31.60,1.30,20385
2026-07-20T16:16:29Z,7.01,12.42,31.84,1.30,20385
2026-07-20T16:16:31Z,6.57,12.42,32.28,1.30,20385
2026-07-20T16:16:32Z,7.12,12.42,31.76,1.30,20385
2026-07-20T16:16:33Z,6.66,12.42,32.19,1.30,20385
2026-07-20T16:16:34Z,7.18,12.42,31.68,1.30,20385
2026-07-20T16:16:35Z,7.19,12.42,31.68,1.30,20385
2026-07-20T16:16:36Z,9.05,12.42,29.82,1.30,20385
2026-07-20T16:16:37Z,9.05,12.42,29.82,1.30,20385
2026-07-20T16:16:38Z,8.46,12.42,30.40,1.30,20385
2026-07-20T16:16:39Z,8.99,12.42,29.86,1.30,20385
2026-07-20T16:16:40Z,8.80,12.42,30.05,1.30,20385
2026-07-20T16:16:41Z,9.07,12.42,29.79,1.30,20385
2026-07-20T16:16:42Z,9.07,12.42,29.79,1.30,20385
2026-07-20T16:16:43Z,10.94,12.42,27.93,1.30,20385
2026-07-20T16:16:44Z,10.95,12.42,27.92,1.30,20385
2026-07-20T16:16:45Z,10.48,12.42,28.37,1.30,20385
2026-07-20T16:16:46Z,9.34,12.42,29.51,1.30,20385
2026-07-20T16:16:47Z,9.16,12.42,29.67,1.30,20385
2026-07-20T16:16:48Z,8.34,12.42,30.53,1.30,20385
2026-07-20T16:16:49Z,8.33,12.42,30.53,1.30,20385
2026-07-20T16:16:50Z,10.20,12.42,28.66,1.30,20385
2026-07-20T16:16:51Z,10.20,12.42,28.66,1.30,20385
2026-07-20T16:16:52Z,10.01,12.42,28.85,1.31,20385
2026-07-20T16:16:53Z,8.67,12.42,30.20,1.31,20385
2026-07-20T16:16:54Z,8.44,12.42,30.41,1.31,20385
2026-07-20T16:16:55Z,9.09,12.42,29.79,1.31,20385
2026-07-20T16:16:56Z,9.08,12.42,29.79,1.31,20385
2026-07-20T16:16:57Z,10.09,12.42,28.78,1.31,20385
2026-07-20T16:16:58Z,10.09,12.42,28.78,1.31,20385
2026-07-20T16:16:59Z,10.09,12.42,28.78,1.31,20385
2026-07-20T16:17:00Z,8.28,12.42,30.67,1.31,20385
2026-07-20T16:17:01Z,8.09,12.42,30.77,1.31,20385
2026-07-20T16:17:02Z,8.95,12.42,29.78,1.31,20385
2026-07-20T16:17:04Z,8.96,12.42,29.79,1.31,20385
2026-07-20T16:17:05Z,9.84,12.42,28.90,1.31,20385
2026-07-20T16:17:06Z,9.86,12.42,28.90,1.31,20385
2026-07-20T16:17:07Z,9.87,12.42,28.90,1.31,20385
2026-07-20T16:17:08Z,8.13,12.42,30.65,1.31,20385
2026-07-20T16:17:09Z,8.21,12.42,30.54,1.31,20385
2026-07-20T16:17:10Z,7.99,12.42,30.78,1.31,20385
2026-07-20T16:17:11Z,8.94,12.42,29.84,1.31,20385
2026-07-20T16:17:12Z,8.97,12.42,29.84,1.31,20385
2026-07-20T16:17:13Z,9.78,12.42,29.02,1.31,20385
2026-07-20T16:17:14Z,9.78,12.42,29.02,1.31,20385
2026-07-20T16:17:15Z,9.40,12.42,29.41,1.31,20385
2026-07-20T16:17:16Z,8.07,12.42,30.75,1.31,20385
2026-07-20T16:17:17Z,7.97,12.42,30.81,1.31,20385
2026-07-20T16:17:18Z,8.44,12.42,30.31,1.31,20385
2026-07-20T16:17:19Z,8.45,12.42,30.31,1.31,20385
2026-07-20T16:17:20Z,9.61,12.42,29.13,1.31,20385
2026-07-20T16:17:21Z,9.61,12.42,29.15,1.31,20385
2026-07-20T16:17:22Z,9.60,12.42,29.15,1.31,20385
2026-07-20T16:17:23Z,7.84,12.42,30.92,1.31,20385
2026-07-20T16:17:24Z,7.84,12.42,30.90,1.31,20385
2026-07-20T16:17:25Z,7.67,12.42,31.06,1.31,20385
2026-07-20T16:17:26Z,8.45,12.42,30.30,1.31,20385
2026-07-20T16:17:27Z,8.46,12.42,30.28,1.31,20385
2026-07-20T16:17:28Z,9.49,12.42,29.27,1.31,20385
2026-07-20T16:17:29Z,9.49,12.42,29.27,1.31,20385
2026-07-20T16:17:30Z,9.48,12.42,29.27,1.31,20385
2026-07-20T16:17:31Z,7.69,12.42,31.07,1.31,20385
2026-07-20T16:17:32Z,7.59,12.42,31.15,1.31,20385
2026-07-20T16:17:33Z,7.49,12.42,31.25,1.31,20385
2026-07-20T16:17:34Z,8.26,12.42,30.50,1.31,20385
2026-07-20T16:17:36Z,8.26,12.42,30.50,1.31,20385
2026-07-20T16:17:37Z,9.37,12.42,29.39,1.31,20385
2026-07-20T16:17:38Z,9.38,12.42,29.39,1.31,20385
2026-07-20T16:17:39Z,9.37,12.42,29.37,1.31,20385
2026-07-20T16:17:40Z,7.67,12.42,31.10,1.31,20385
2026-07-20T16:17:41Z,7.55,12.42,31.20,1.31,20385
2026-07-20T16:17:42Z,7.31,12.42,31.42,1.31,20385
2026-07-20T16:17:43Z,8.06,12.42,30.71,1.31,20385
2026-07-20T16:17:44Z,8.06,12.42,30.71,1.31,20385
2026-07-20T16:17:45Z,9.25,12.42,29.51,1.31,20385
2026-07-20T16:17:46Z,9.25,12.42,29.51,1.31,20385
2026-07-20T16:17:47Z,9.25,12.42,29.51,1.31,20385
2026-07-20T16:17:48Z,7.42,12.42,31.34,1.31,20385
2026-07-20T16:17:49Z,7.24,12.42,31.50,1.31,20385
2026-07-20T16:17:50Z,7.00,12.42,31.74,1.31,20385
2026-07-20T16:17:51Z,8.00,12.42,30.76,1.31,20385
2026-07-20T16:17:52Z,8.00,12.42,30.76,1.31,20385
2026-07-20T16:17:53Z,9.13,12.42,29.63,1.31,20385
2026-07-20T16:17:54Z,9.13,12.42,29.63,1.31,20385
2026-07-20T16:17:55Z,9.13,12.42,29.63,1.31,20385
2026-07-20T16:17:56Z,7.33,12.42,31.43,1.31,20385
2026-07-20T16:17:57Z,7.08,12.42,31.64,1.31,20385
2026-07-20T16:17:58Z,6.82,12.42,31.91,1.31,20385
2026-07-20T16:17:59Z,5.99,12.42,32.76,1.31,20385
2026-07-20T16:18:00Z,5.88,12.42,32.93,1.31,20385
2026-07-20T16:18:01Z,7.69,12.42,31.20,1.31,20385
2026-07-20T16:18:02Z,7.69,12.42,31.01,1.31,20385
2026-07-20T16:18:03Z,7.72,12.42,31.01,1.31,20385
2026-07-20T16:18:04Z,7.39,12.42,31.35,1.31,20385
2026-07-20T16:18:05Z,6.01,12.42,32.72,1.31,20385
2026-07-20T16:18:06Z,5.65,12.42,33.11,1.31,20385
2026-07-20T16:18:08Z,7.87,12.42,30.89,1.31,20385
2026-07-20T16:18:09Z,7.87,12.42,30.91,1.31,20385
2026-07-20T16:18:10Z,9.70,12.42,29.09,1.31,20385
2026-07-20T16:18:11Z,9.70,12.42,29.09,1.31,20385
2026-07-20T16:18:12Z,8.76,12.42,30.04,1.31,20385
2026-07-20T16:18:13Z,8.61,12.42,30.18,1.31,20385
2026-07-20T16:18:14Z,8.33,12.42,30.47,1.31,20385
2026-07-20T16:18:15Z,8.33,12.42,30.48,1.31,20385
2026-07-20T16:18:16Z,9.54,12.42,29.27,1.31,20385
2026-07-20T16:18:17Z,9.54,12.42,29.27,1.31,20385
2026-07-20T16:18:18Z,9.58,12.42,29.27,1.31,20385
2026-07-20T16:18:19Z,8.43,12.42,30.41,1.31,20385
2026-07-20T16:18:20Z,8.29,12.42,30.54,1.31,20385
2026-07-20T16:18:21Z,7.79,12.42,31.06,1.31,20385
2026-07-20T16:18:22Z,7.79,12.42,31.06,1.31,20385
2026-07-20T16:18:23Z,9.32,12.42,29.54,1.31,20385
2026-07-20T16:18:24Z,9.31,12.42,29.54,1.31,20385
2026-07-20T16:18:25Z,8.08,12.42,30.77,1.31,20385
2026-07-20T16:18:26Z,7.98,12.42,30.85,1.31,20385
2026-07-20T16:18:27Z,7.75,12.42,31.10,1.31,20385
2026-07-20T16:18:28Z,7.76,12.42,31.10,1.31,20385
2026-07-20T16:18:29Z,9.18,12.42,29.66,1.31,20385
2026-07-20T16:18:30Z,9.19,12.42,29.66,1.31,20385
2026-07-20T16:18:31Z,9.19,12.42,29.66,1.31,20385
2026-07-20T16:18:32Z,7.87,12.42,30.98,1.31,20385
2026-07-20T16:18:33Z,7.70,12.42,31.13,1.31,20385
2026-07-20T16:18:34Z,7.46,12.42,31.39,1.31,20385
2026-07-20T16:18:35Z,7.46,12.42,31.39,1.31,20385
2026-07-20T16:18:36Z,9.07,12.42,29.78,1.31,20385
2026-07-20T16:18:37Z,9.06,12.42,29.78,1.31,20385
2026-07-20T16:18:38Z,8.66,12.42,30.18,1.31,20385
2026-07-20T16:18:40Z,7.56,12.42,31.27,1.31,20385
2026-07-20T16:18:41Z,7.39,12.42,31.42,1.31,20385
2026-07-20T16:18:42Z,7.20,12.42,31.66,1.31,20385
2026-07-20T16:18:43Z,7.19,12.42,31.66,1.31,20385
2026-07-20T16:18:44Z,8.95,12.42,29.90,1.31,20385
2026-07-20T16:18:45Z,8.94,12.42,29.90,1.31,20385
2026-07-20T16:18:46Z,7.49,12.42,31.35,1.31,20385
2026-07-20T16:18:47Z,7.33,12.42,31.49,1.31,20385
2026-07-20T16:18:48Z,7.15,12.42,31.67,1.31,20385
2026-07-20T16:18:49Z,6.32,12.42,32.52,1.31,20385
2026-07-20T16:18:50Z,6.33,12.42,32.52,1.31,20385
2026-07-20T16:18:51Z,8.20,12.42,30.65,1.31,20385
2026-07-20T16:18:52Z,8.21,12.42,30.63,1.31,20385
2026-07-20T16:18:53Z,6.60,12.42,32.25,1.31,20385
2026-07-20T16:18:54Z,6.63,12.42,32.20,1.31,20385
2026-07-20T16:18:55Z,6.37,12.42,32.45,1.31,20385
2026-07-20T16:18:56Z,7.09,12.42,31.77,1.31,20385
2026-07-20T16:18:57Z,7.09,12.42,31.77,1.31,20385
2026-07-20T16:18:58Z,8.08,12.42,30.77,1.31,20385
2026-07-20T16:18:59Z,8.08,12.42,30.75,1.31,20385
2026-07-20T16:19:00Z,7.97,12.42,30.96,1.31,20385
2026-07-20T16:19:01Z,6.38,12.42,32.56,1.31,20385
2026-07-20T16:19:02Z,6.23,12.42,32.49,1.31,20385
2026-07-20T16:19:03Z,7.04,12.42,31.72,1.31,20385
2026-07-20T16:19:04Z,6.99,12.42,31.78,1.31,20385
2026-07-20T16:19:05Z,7.01,12.42,31.78,1.31,20385
2026-07-20T16:19:06Z,7.90,12.42,30.89,1.31,20385
2026-07-20T16:19:07Z,7.91,12.42,30.89,1.31,20385
2026-07-20T16:19:08Z,6.16,12.42,32.66,1.31,20385
2026-07-20T16:19:09Z,6.25,12.42,32.55,1.31,20385
2026-07-20T16:19:10Z,6.01,12.42,32.78,1.31,20385
2026-07-20T16:19:12Z,6.95,12.42,31.87,1.31,20385
2026-07-20T16:19:13Z,6.98,12.42,31.87,1.31,20385
2026-07-20T16:19:14Z,7.84,12.42,31.00,1.31,20385
2026-07-20T16:19:15Z,7.84,12.42,31.01,1.31,20385
2026-07-20T16:19:16Z,7.85,12.42,31.01,1.31,20385
2026-07-20T16:19:17Z,6.25,12.42,32.60,1.31,20385
2026-07-20T16:19:18Z,6.02,12.42,32.82,1.31,20385
2026-07-20T16:19:19Z,6.71,12.42,32.09,1.31,20385
2026-07-20T16:19:20Z,6.64,12.42,32.18,1.31,20385
2026-07-20T16:19:21Z,6.64,12.42,32.18,1.31,20385
2026-07-20T16:19:22Z,7.68,12.42,31.13,1.31,20385
2026-07-20T16:19:23Z,7.71,12.42,31.13,1.31,20385
2026-07-20T16:19:24Z,5.69,12.42,33.15,1.31,20385
2026-07-20T16:19:25Z,5.92,12.42,32.91,1.31,20385
2026-07-20T16:19:26Z,5.85,12.42,32.99,1.31,20385
2026-07-20T16:19:27Z,6.56,12.42,32.30,1.31,20385
2026-07-20T16:19:28Z,6.55,12.42,32.31,1.31,20385
2026-07-20T16:19:29Z,6.55,12.42,32.28,1.31,20385
2026-07-20T16:19:30Z,7.60,12.42,31.25,1.31,20385
2026-07-20T16:19:31Z,7.59,12.42,31.25,1.31,20385
2026-07-20T16:19:32Z,5.81,12.42,33.02,1.31,20385
2026-07-20T16:19:33Z,5.79,12.42,33.03,1.31,20385
2026-07-20T16:19:34Z,5.62,12.42,33.20,1.31,20385
2026-07-20T16:19:35Z,6.30,12.42,32.53,1.31,20385
2026-07-20T16:19:36Z,6.04,12.42,32.83,1.31,20385
2026-07-20T16:19:37Z,7.20,12.42,31.66,1.31,20385
2026-07-20T16:19:38Z,7.23,12.42,31.53,1.31,20385
2026-07-20T16:19:39Z,7.28,12.42,31.36,1.31,20385
2026-07-20T16:19:40Z,8.33,12.42,30.35,1.31,20385
2026-07-20T16:19:41Z,8.26,12.42,30.42,1.31,20385
2026-07-20T16:19:43Z,7.84,12.42,30.88,1.31,20385
2026-07-20T16:19:44Z,6.95,12.42,31.78,1.31,20385
2026-07-20T16:19:45Z,6.30,12.42,32.44,1.31,20385
2026-07-20T16:19:46Z,6.78,12.42,31.98,1.31,20385
2026-07-20T16:19:47Z,6.16,12.42,32.60,1.31,20385
2026-07-20T16:19:48Z,5.38,12.42,33.41,1.31,20385
2026-07-20T16:19:49Z,6.16,12.42,32.67,1.31,20385
2026-07-20T16:19:50Z,5.56,12.42,33.25,1.31,20385
2026-07-20T16:19:51Z,5.14,12.42,33.66,1.31,20385
2026-07-20T16:19:52Z,5.53,12.42,33.30,1.31,20385
2026-07-20T16:19:53Z,4.96,12.42,33.85,1.31,20385
2026-07-20T16:19:54Z,4.54,12.42,34.27,1.31,20385
2026-07-20T16:19:55Z,4.77,12.42,34.07,1.31,20385
2026-07-20T16:19:56Z,4.18,12.42,34.62,1.31,20385
2026-07-20T16:19:57Z,3.71,12.42,35.09,1.31,20385
2026-07-20T16:19:58Z,5.02,12.42,33.80,1.31,20385
2026-07-20T16:19:59Z,4.53,12.42,34.27,1.31,20385
2026-07-20T16:20:00Z,3.85,12.42,35.03,1.31,20385
2026-07-20T16:20:01Z,4.36,12.42,34.39,1.31,20385
2026-07-20T16:20:02Z,3.85,12.42,35.03,1.31,20385
2026-07-20T16:20:03Z,3.36,12.42,35.35,1.31,20385
2026-07-20T16:20:04Z,2.43,12.42,36.32,1.31,20385
2026-07-20T16:20:05Z,3.25,12.42,35.48,1.31,20385
2026-07-20T16:20:06Z,2.79,12.42,35.96,1.31,20385
2026-07-20T16:20:07Z,1.41,12.42,37.35,1.31,20385
2026-07-20T16:20:08Z,2.80,12.42,35.98,1.31,20385
2026-07-20T16:20:09Z,2.36,12.42,36.42,1.31,20385
2026-07-20T16:20:10Z,1.88,12.42,36.90,1.31,20385
2026-07-20T16:20:11Z,2.16,12.42,36.63,1.31,20385
2026-07-20T16:20:12Z,1.92,12.42,36.91,1.31,20385
2026-07-20T16:20:13Z,1.47,12.42,37.34,1.31,20385
2026-07-20T16:20:14Z,1.02,12.42,37.79,1.31,20385
2026-07-20T16:20:15Z,1.67,12.27,37.33,1.31,20385
2026-07-20T16:20:17Z,1.23,12.27,37.74,1.31,20385
2026-07-20T16:20:18Z,0.76,12.27,38.21,1.31,20385
2026-07-20T16:20:19Z,0.06,11.58,39.60,1.31,20385
2026-07-20T16:20:20Z,1.60,11.45,38.20,1.31,20385
2026-07-20T16:20:21Z,1.24,11.45,38.55,1.31,20385
2026-07-20T16:20:22Z,0.85,11.45,38.94,1.31,20385
2026-07-20T16:20:23Z,0.52,11.45,39.29,1.31,20385
2026-07-20T16:20:24Z,0.20,10.65,40.38,1.31,20385
2026-07-20T16:20:25Z,1.37,10.65,39.21,1.31,20385
2026-07-20T16:20:26Z,1.11,10.65,39.47,1.31,20385
2026-07-20T16:20:27Z,0.59,10.65,39.98,1.31,20385
2026-07-20T16:20:28Z,3.31,10.12,37.83,1.31,20385
2026-07-20T16:20:29Z,2.58,10.12,38.54,1.31,20385
2026-07-20T16:20:30Z,1.61,10.12,39.52,1.31,20385
2026-07-20T16:20:31Z,1.61,10.12,39.52,1.31,20385
2026-07-20T16:20:32Z,3.24,10.12,37.89,1.31,20385
2026-07-20T16:20:33Z,3.24,10.12,37.89,1.31,20385
2026-07-20T16:20:34Z,3.21,10.12,37.93,1.31,20385
2026-07-20T16:20:35Z,10.00,10.12,31.13,1.31,20385
2026-07-20T16:20:36Z,9.84,10.12,31.27,1.31,20385
2026-07-20T16:20:37Z,9.59,10.12,31.54,1.31,20385
2026-07-20T16:20:38Z,10.25,10.12,30.88,1.31,20385
2026-07-20T16:20:39Z,10.24,10.12,30.89,1.31,20385
2026-07-20T16:20:40Z,12.12,10.12,29.03,1.31,20385
2026-07-20T16:20:41Z,12.12,10.12,29.03,1.31,20385
2026-07-20T16:20:42Z,12.11,10.12,29.03,1.31,20385
2026-07-20T16:20:43Z,10.19,10.12,30.95,1.31,20385
2026-07-20T16:20:44Z,9.98,10.12,31.15,1.31,20385
2026-07-20T16:20:45Z,9.72,10.12,31.38,1.31,20385
2026-07-20T16:20:46Z,9.05,10.12,32.10,1.31,20385
2026-07-20T16:20:47Z,9.05,10.12,32.09,1.31,20385
2026-07-20T16:20:49Z,10.73,10.12,30.41,1.31,20385
2026-07-20T16:20:50Z,10.74,10.12,30.41,1.31,20385
2026-07-20T16:20:51Z,10.74,10.12,30.41,1.31,20385
2026-07-20T16:20:52Z,9.26,10.12,31.88,1.31,20385
2026-07-20T16:20:53Z,8.80,10.12,32.32,1.31,20385
2026-07-20T16:20:54Z,9.61,10.12,31.54,1.31,20385
2026-07-20T16:20:55Z,10.82,10.12,30.32,1.31,20385
2026-07-20T16:20:56Z,10.82,10.12,30.32,1.31,20385
2026-07-20T16:20:57Z,12.65,10.12,28.47,1.31,20385
2026-07-20T16:20:58Z,12.65,10.12,28.49,1.31,20385
2026-07-20T16:20:59Z,11.65,10.12,29.49,1.31,20385
2026-07-20T16:21:00Z,11.36,10.12,29.83,1.31,20385
2026-07-20T16:21:01Z,11.11,10.12,29.92,1.31,20385
2026-07-20T16:21:02Z,11.09,10.12,30.13,1.31,20385
2026-07-20T16:21:03Z,12.36,10.12,28.68,1.31,20385
2026-07-20T16:21:04Z,12.39,10.12,28.68,1.31,20385
2026-07-20T16:21:05Z,11.29,10.12,29.79,1.31,20385
2026-07-20T16:21:06Z,11.22,10.12,29.87,1.31,20385
2026-07-20T16:21:07Z,10.63,10.12,30.47,1.31,20385
2026-07-20T16:21:08Z,10.64,10.12,30.47,1.31,20385
2026-07-20T16:21:09Z,10.66,10.12,30.46,1.31,20385
2026-07-20T16:21:10Z,12.17,10.12,28.96,1.31,20385
2026-07-20T16:21:11Z,12.17,10.12,28.96,1.31,20385
2026-07-20T16:21:12Z,10.96,10.12,30.19,1.31,20385
2026-07-20T16:21:13Z,10.79,10.12,30.34,1.31,20385
2026-07-20T16:21:14Z,10.53,10.12,30.63,1.31,20385
2026-07-20T16:21:15Z,10.53,10.12,30.60,1.31,20385
2026-07-20T16:21:16Z,12.08,10.12,29.08,1.31,20385
2026-07-20T16:21:17Z,12.08,10.12,29.08,1.31,20385
2026-07-20T16:21:19Z,10.75,10.12,30.39,1.31,20385
2026-07-20T16:21:20Z,10.63,10.12,30.50,1.31,20385
2026-07-20T16:21:21Z,10.36,10.12,30.78,1.31,20385
2026-07-20T16:21:22Z,10.28,10.12,30.86,1.31,20385
2026-07-20T16:21:23Z,10.28,10.12,30.86,1.31,20385
2026-07-20T16:21:24Z,11.95,10.12,29.20,1.31,20385
2026-07-20T16:21:25Z,11.95,10.12,29.20,1.31,20385
2026-07-20T16:21:26Z,10.50,10.12,30.64,1.31,20385
2026-07-20T16:21:27Z,10.37,10.12,30.75,1.31,20385
2026-07-20T16:21:28Z,10.08,10.12,31.06,1.31,20385
2026-07-20T16:21:29Z,10.08,10.12,31.06,1.31,20385
2026-07-20T16:21:30Z,10.09,10.12,31.06,1.31,20385
2026-07-20T16:21:31Z,11.82,10.12,29.32,1.31,20385
2026-07-20T16:21:32Z,11.82,10.12,29.32,1.31,20385
2026-07-20T16:21:33Z,10.29,10.12,30.85,1.31,20385
2026-07-20T16:21:34Z,10.14,10.12,30.97,1.31,20385
2026-07-20T16:21:35Z,9.21,10.12,31.93,1.31,20385
2026-07-20T16:21:36Z,9.20,10.12,31.93,1.31,20385
2026-07-20T16:21:37Z,9.20,10.12,31.92,1.31,20385
2026-07-20T16:21:38Z,11.07,10.12,30.07,1.31,20385
2026-07-20T16:21:39Z,11.07,10.12,30.07,1.31,20385
2026-07-20T16:21:40Z,9.45,10.12,31.69,1.31,20385
2026-07-20T16:21:41Z,9.35,10.12,31.77,1.31,20385
2026-07-20T16:21:42Z,8.98,10.12,32.14,1.31,20385
2026-07-20T16:21:43Z,9.96,10.12,31.17,1.31,20385
2026-07-20T16:21:44Z,9.97,10.12,31.15,1.31,20385
2026-07-20T16:21:45Z,10.95,10.12,30.19,1.31,20385
2026-07-20T16:21:46Z,10.95,10.12,30.19,1.31,20385
2026-07-20T16:21:47Z,9.31,10.12,31.83,1.31,20385
2026-07-20T16:21:48Z,9.33,10.12,31.79,1.31,20385
2026-07-20T16:21:49Z,9.09,10.12,32.02,1.31,20385
2026-07-20T16:21:51Z,9.95,10.12,31.18,1.31,20385
2026-07-20T16:21:52Z,9.95,10.12,31.18,1.31,20385
2026-07-20T16:21:53Z,10.82,10.12,30.31,1.31,20385
2026-07-20T16:21:54Z,10.83,10.12,30.31,1.31,20385
2026-07-20T16:21:55Z,9.08,10.12,32.05,1.31,20385
2026-07-20T16:21:56Z,9.16,10.12,31.94,1.31,20385
2026-07-20T16:21:57Z,9.00,10.12,32.11,1.31,20385
2026-07-20T16:21:58Z,9.84,10.12,31.30,1.31,20385
2026-07-20T16:21:59Z,9.84,10.12,31.30,1.31,20385
2026-07-20T16:22:00Z,9.73,10.12,31.48,1.31,20385
2026-07-20T16:22:01Z,10.58,10.12,30.63,1.31,20385
2026-07-20T16:22:02Z,10.59,10.12,30.43,1.31,20385
2026-07-20T16:22:03Z,8.91,10.12,32.13,1.31,20385
2026-07-20T16:22:04Z,8.79,10.12,32.25,1.31,20385
2026-07-20T16:22:05Z,8.68,10.12,32.37,1.31,20385
2026-07-20T16:22:06Z,9.53,10.12,31.55,1.31,20385
2026-07-20T16:22:07Z,9.54,10.12,31.54,1.31,20385
2026-07-20T16:22:08Z,10.55,10.12,30.55,1.31,20385
2026-07-20T16:22:09Z,10.56,10.12,30.55,1.31,20385
2026-07-20T16:22:10Z,10.17,10.12,30.93,1.31,20385
2026-07-20T16:22:11Z,8.80,10.12,32.34,1.31,20385
2026-07-20T16:22:12Z,8.73,10.12,32.39,1.31,20385
2026-07-20T16:22:13Z,9.50,10.12,31.63,1.31,20385
2026-07-20T16:22:14Z,9.50,10.12,31.63,1.31,20385
2026-07-20T16:22:15Z,9.51,10.12,31.63,1.31,20385
2026-07-20T16:22:16Z,10.40,10.12,30.67,1.31,20385
2026-07-20T16:22:17Z,10.40,10.12,30.67,1.31,20385
2026-07-20T16:22:18Z,8.73,10.12,32.34,1.31,20385
2026-07-20T16:22:19Z,8.65,10.12,32.40,1.31,20385
2026-07-20T16:22:20Z,8.45,10.12,32.60,1.31,20385
2026-07-20T16:22:21Z,9.09,10.12,31.98,1.31,20385
2026-07-20T16:22:23Z,9.09,10.12,31.98,1.31,20385
2026-07-20T16:22:24Z,9.10,10.12,31.98,1.31,20385
2026-07-20T16:22:25Z,10.28,10.12,30.81,1.31,20385
2026-07-20T16:22:26Z,10.28,10.12,30.77,1.31,20385
2026-07-20T16:22:27Z,8.48,10.12,32.59,1.31,20385
2026-07-20T16:22:28Z,8.41,10.12,32.65,1.31,20385
2026-07-20T16:22:29Z,8.23,10.12,32.80,1.31,20385
2026-07-20T16:22:30Z,9.00,10.12,32.08,1.31,20385
2026-07-20T16:22:31Z,9.00,10.12,32.08,1.31,20385
2026-07-20T16:22:32Z,9.00,10.12,32.08,1.31,20385
2026-07-20T16:22:33Z,10.11,10.12,30.91,1.31,20385
2026-07-20T16:22:34Z,10.11,10.12,30.91,1.31,20385
2026-07-20T16:22:35Z,8.34,10.12,32.69,1.31,20385
2026-07-20T16:22:36Z,8.29,10.12,32.70,1.31,20385
2026-07-20T16:22:37Z,8.09,10.12,32.93,1.31,20385
2026-07-20T16:22:38Z,8.98,10.12,32.05,1.31,20385
2026-07-20T16:22:39Z,8.98,10.12,32.05,1.31,20385
2026-07-20T16:22:40Z,8.98,10.12,32.05,1.31,20385
2026-07-20T16:22:41Z,10.00,10.12,31.03,1.31,20385
2026-07-20T16:22:42Z,9.99,10.12,31.03,1.31,20385
2026-07-20T16:22:43Z,7.56,10.12,33.47,1.31,20385
2026-07-20T16:22:44Z,8.03,10.12,32.99,1.31,20385
2026-07-20T16:22:45Z,7.90,10.12,33.11,1.31,20385
2026-07-20T16:22:46Z,8.44,10.12,31.78,1.31,20385
2026-07-20T16:22:47Z,6.96,10.12,34.05,1.31,20385
2026-07-20T16:22:48Z,6.97,10.12,34.07,1.31,20385
2026-07-20T16:22:49Z,8.62,10.12,32.41,1.31,20385
2026-07-20T16:22:50Z,8.63,10.12,32.39,1.31,20385
2026-07-20T16:22:51Z,8.62,10.12,32.41,1.31,20385
2026-07-20T16:22:52Z,7.80,10.12,33.23,1.31,20385
2026-07-20T16:22:53Z,7.62,10.12,33.39,1.31,20385
2026-07-20T16:22:55Z,8.86,10.12,32.17,1.31,20385
2026-07-20T16:22:56Z,8.86,10.12,32.17,1.31,20385
2026-07-20T16:22:57Z,10.70,10.12,30.33,1.31,20385
2026-07-20T16:22:58Z,10.69,10.12,30.33,1.31,20385
2026-07-20T16:22:59Z,9.67,10.12,31.36,1.31,20385
2026-07-20T16:23:00Z,9.43,10.12,31.66,1.31,20385
2026-07-20T16:23:01Z,9.30,10.12,31.81,1.31,20385
2026-07-20T16:23:02Z,9.30,10.12,31.81,1.31,20385
2026-07-20T16:23:03Z,10.32,10.12,30.61,1.31,20385
2026-07-20T16:23:04Z,10.34,10.12,30.61,1.31,20385
2026-07-20T16:23:05Z,9.27,10.12,31.69,1.31,20385
2026-07-20T16:23:06Z,9.16,10.12,31.79,1.31,20385
2026-07-20T16:23:07Z,8.55,10.12,32.42,1.31,20385
2026-07-20T16:23:08Z,8.56,10.12,32.42,1.31,20385
2026-07-20T16:23:09Z,8.57,10.12,32.40,1.31,20385
2026-07-20T16:23:10Z,10.11,10.12,30.89,1.31,20385
2026-07-20T16:23:11Z,9.72,10.12,31.29,1.31,20385
2026-07-20T16:23:12Z,8.87,10.12,32.16,1.31,20385
2026-07-20T16:23:13Z,8.70,10.12,32.32,1.31,20385
2026-07-20T16:23:14Z,8.58,10.12,32.45,1.31,20385
2026-07-20T16:23:15Z,8.59,10.12,32.45,1.31,20385
2026-07-20T16:23:16Z,10.08,10.12,31.01,1.31,20385
2026-07-20T16:23:17Z,10.08,10.12,31.01,1.31,20385
2026-07-20T16:23:18Z,8.80,10.12,32.29,1.31,20385
2026-07-20T16:23:19Z,8.68,10.12,32.39,1.31,20385
