ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T04:07:31Z,1.39,9.57,38.82,0.00,7874
2026-07-20T04:07:36Z,0.82,9.53,39.44,0.00,7874
2026-07-20T04:07:41Z,0.32,9.49,40.04,0.00,7874
2026-07-20T04:07:46Z,1.03,9.49,39.32,0.00,7874
2026-07-20T04:07:51Z,0.56,9.42,39.92,0.00,7874
2026-07-20T04:07:56Z,1.29,9.46,39.15,0.00,7874
2026-07-20T04:08:01Z,0.74,9.45,39.80,0.00,7874
2026-07-20T04:08:06Z,1.09,9.45,39.43,0.00,7874
2026-07-20T04:08:11Z,0.84,9.45,39.69,0.00,7874
2026-07-20T04:08:16Z,7.80,9.29,32.16,0.00,7874
2026-07-20T04:08:21Z,1.01,9.29,39.70,0.00,7874
2026-07-20T04:08:26Z,0.66,9.29,40.06,0.00,7874
2026-07-20T04:08:32Z,0.80,9.28,39.95,0.00,7874
2026-07-20T04:08:37Z,0.43,9.43,39.90,0.00,7874
2026-07-20T04:08:42Z,1.23,9.20,39.55,0.00,7874
2026-07-20T04:08:47Z,1.09,9.19,39.97,0.00,7874
2026-07-20T04:08:52Z,4.34,9.18,36.73,0.00,7874
2026-07-20T04:08:57Z,4.15,9.11,31.72,0.00,7874
2026-07-20T04:09:02Z,6.00,9.10,35.09,0.00,7874
2026-07-20T04:09:07Z,1.00,9.10,34.29,0.00,7874
2026-07-20T04:09:12Z,9.59,9.10,31.54,0.00,7874
2026-07-20T04:09:17Z,2.56,9.10,38.60,0.00,7874
2026-07-20T04:09:22Z,0.86,9.08,40.27,0.00,7874
2026-07-20T04:09:27Z,0.62,9.08,40.53,0.00,7874
2026-07-20T04:09:32Z,1.62,8.74,39.92,0.00,7874
2026-07-20T04:09:37Z,1.24,8.73,40.32,0.00,7874
2026-07-20T04:09:42Z,0.85,8.77,40.67,0.00,7874
2026-07-20T04:09:47Z,1.10,8.77,40.42,0.00,7874
2026-07-20T04:09:52Z,0.70,8.77,40.82,0.00,7874
2026-07-20T04:09:57Z,10.48,8.69,31.15,0.00,7874
2026-07-20T04:10:02Z,1.02,8.70,40.60,0.00,7874
2026-07-20T04:10:07Z,0.37,8.74,41.14,0.00,7874
2026-07-20T04:10:12Z,1.39,8.49,40.57,0.00,7874
2026-07-20T04:10:17Z,1.09,8.48,40.94,0.00,7874
2026-07-20T04:10:22Z,8.92,8.47,33.08,0.00,7874
2026-07-20T04:10:27Z,1.40,8.47,40.61,0.00,7874
2026-07-20T04:10:32Z,0.81,8.47,41.21,0.00,7874
2026-07-20T04:10:37Z,10.85,8.47,31.15,0.00,7874
2026-07-20T04:10:42Z,1.03,8.47,40.97,0.00,7874
2026-07-20T04:10:47Z,0.44,8.47,41.53,0.00,7874
2026-07-20T04:10:52Z,1.35,8.37,40.81,0.00,7874
2026-07-20T04:10:57Z,1.14,8.40,41.03,0.00,7874
2026-07-20T04:11:02Z,0.64,8.38,41.59,0.00,7874
2026-07-20T04:11:08Z,1.34,8.38,40.90,0.00,7874
2026-07-20T04:11:13Z,0.77,8.38,41.50,0.00,7874
2026-07-20T04:11:18Z,9.04,8.38,33.22,0.00,7874
2026-07-20T04:11:23Z,0.98,8.25,41.45,0.00,7874
2026-07-20T04:11:28Z,10.03,8.25,32.38,0.00,7874
2026-07-20T04:11:33Z,0.40,8.12,42.27,0.00,7874
2026-07-20T04:11:38Z,8.53,8.17,32.19,0.00,7874
2026-07-20T04:11:43Z,1.01,8.17,41.59,0.00,7874
2026-07-20T04:11:48Z,10.66,8.15,31.95,0.00,7874
2026-07-20T04:11:53Z,0.86,8.14,41.76,0.00,7874
2026-07-20T04:11:58Z,10.88,8.14,31.73,0.00,7874
2026-07-20T04:12:03Z,1.16,8.00,41.73,0.00,7874
2026-07-20T04:12:08Z,1.06,8.00,41.83,0.00,7874
2026-07-20T04:12:13Z,0.48,8.04,42.34,0.00,7874
2026-07-20T04:12:18Z,1.33,7.94,41.72,0.00,7874
2026-07-20T04:12:23Z,1.20,7.94,41.87,0.00,7874
2026-07-20T04:12:28Z,0.72,7.96,42.30,0.00,7874
2026-07-20T04:12:33Z,1.51,7.96,41.55,0.00,7874
2026-07-20T04:12:38Z,11.60,7.96,31.46,0.00,7874
2026-07-20T04:12:43Z,0.58,7.96,42.48,0.00,7874
2026-07-20T04:12:48Z,1.41,7.87,41.77,0.00,7874
2026-07-20T04:12:53Z,0.81,7.88,41.11,0.00,7874
2026-07-20T04:12:58Z,0.47,7.87,42.72,0.00,7874
2026-07-20T04:13:03Z,45.61,5.35,2.73,0,
2026-07-20T04:13:08Z,45.52,5.32,2.65,0,
2026-07-20T04:13:13Z,45.64,5.35,2.63,0,
2026-07-20T04:13:18Z,45.70,5.35,2.65,0,
2026-07-20T04:13:23Z,45.70,5.35,2.65,0,
